1.2633333999999998, 6.572354300000001, 176.74488129694225
1.2420001, 6.4102559999999995, 177.04488129694226
1.2026668, 6.281536, 176.91155129694226
1.1633334, 6.1528160000000005, 176.77821129694226
1.1240001, 6.024096, 176.64488129694226
1.0726668, 5.910003, 176.87821129694225
1.0213333, 5.795911, 177.11155129694225
0.97, 5.681818, 177.34488129694225
0.9226667, 5.5609283, 177.71155129694225
0.87533337, 5.4400379999999995, 178.07821729694226
0.82800007, 5.3191485, 178.44488629694226
0.7593333999999999, 5.118426, 179.44488629694226
0.69066674, 4.917703599999999, 180.44488629694226
0.62200004, 4.716981, 181.44488629694226
0.58000004, 4.5511235999999995, 183.57821729694228
0.53800005, 4.3852663, 185.71155129694225
0.49600002, 4.219409, 187.84488129694225
0.48466668, 4.1903496, 188.74488129694225
0.47333336, 4.1612906, 189.64488129694226
0.462, 4.132231, 190.54488129694226
0.47800002, 4.455501, 190.41155129694226
0.49400005, 4.778771, 190.27821129694226
0.51000005, 5.102041000000001, 190.14488129694226
0.5346666999999999, 5.084862, 189.77821129694226
0.5593334, 5.067683000000001, 189.41155129694226
0.58400005, 5.0505047, 189.04488129694226
0.5766667, 5.076404599999999, 188.01155129694223
0.5693334, 5.102305, 186.97822129694225
0.56200004, 5.128205, 185.94488629694226
0.5539999999999999, 5.093845, 184.91155129694226
0.54600006, 5.059485400000001, 183.87821129694225
0.53800005, 5.0251255, 182.84488129694225
0.53200006, 4.907716000000001, 183.24488129694225
0.526, 4.7903066, 183.64488129694226
0.52000004, 4.672897, 184.04488129694226
0.5166667, 4.7178288, 184.17821529694226
0.5133333999999999, 4.76276, 184.31155129694224
0.51000005, 4.807691999999999, 184.44488629694226
0.49733338, 4.7555156, 184.44488629694226
0.48466670000000006, 4.703339, 184.44488629694226
0.47200003, 4.651162599999999, 184.44488629694226
0.45933336, 4.5192146, 184.91155129694226
0.4466667, 4.387267, 185.37821129694225
0.43400002, 4.255319, 185.84488129694225
0.42666668, 4.191893, 187.27821129694226
0.41933337, 4.128466599999999, 188.71155129694225
0.41200003, 4.065040600000001, 190.14488129694226
0.41600004, 4.054113, 191.01155129694223
0.42000002, 4.0431857, 191.87821129694225
0.42400002, 4.032258000000001, 192.74488129694225
0.41733336, 4.0887322, 192.31154729694225
0.41066667, 4.1452065000000005, 191.87822129694223
0.40399999999999997, 4.2016807, 191.44488629694226
0.38733333, 4.2256217000000005, 190.64488129694226
0.37066668, 4.249562999999999, 189.84488729694226
0.354, 4.2735043, 189.04488129694226
0.33933333, 4.249562999999999, 188.94488629694226
0.32466668, 4.2256217000000005, 188.84488129694225
0.31, 4.2016807, 188.74488129694225
0.30133334, 4.0881214, 189.04488129694226
0.29266667, 3.9745626000000005, 189.34488129694225
0.284, 3.8610036, 189.64488129694226
0.27733335, 3.8610036, 189.74488129694225
0.27066666, 3.8610036, 189.84488729694226
0.264, 3.8610036, 189.94488629694226
0.25466669999999997, 3.8610036, 189.81155129694224
0.24533334, 3.8610036, 189.67821529694226
0.23600002, 3.8610036, 189.54488129694226
0.23933335, 3.8511417000000003, 191.01155129694223
0.24266668, 3.8412794999999997, 192.47822129694225
0.24600000000000002, 3.8314176, 193.94488629694226
0.24733333, 3.5039458, 194.67821529694226
0.24866667, 3.1764742999999998, 195.41155129694226
0.25, 2.8490026000000004, 196.14488129694226
0.24066667, 2.8884547, 194.84488129694225
0.23133335, 2.9279068, 193.54488129694226
0.22200002, 2.9673588, 192.24488129694225
0.21000001, 3.4338434, 190.91154529694222
0.19800001, 3.9003277, 189.57821729694228
0.18600000000000003, 4.366812, 188.24488129694225
0.17400001, 4.347989599999999, 187.04488129694226
0.162, 4.3291674, 185.84488129694225
0.15, 4.3103447, 184.64488129694226
0.14066668, 4.2509737, 183.51155129694223
0.13133334, 4.191602, 182.37821129694225
0.12200001, 4.132231, 181.24488129694225
0.11466667, 4.0935087, 180.81154729694225
0.10733334, 4.0547867, 180.37822129694223
0.1, 4.016064, 179.94488629694226
0.09533334, 4.005397299999999, 180.97822129694225
0.09066667, 3.9947305, 182.01155129694223
0.086, 3.9840636, 183.04488129694226
0.12133334, 3.2958376000000005, 229.44488129694224
0.15666667, 2.6076117, 275.8448812969423
0.192, 1.9193857, 322.24488129694225
0.242, 2.1521907000000002, 322.44488129694224
0.292, 2.384996, 322.64489129694226
0.342, 2.617801, 322.8448812969423
0.396, 2.830977, 323.47822129694225
0.45000002, 3.0441527, 324.11155129694225
0.504, 3.2573287, 324.74488129694225
0.54333335, 3.4486915999999996, 326.2782212969422
0.5826667, 3.6400547, 327.8115512969423
0.62200004, 3.8314176, 329.3448812969423
0.65000004, 3.8983642999999994, 333.01154129694226
0.67800003, 3.9653112999999998, 336.6782312969423
0.70600003, 4.032258000000001, 340.3448812969423
0.7453334, 4.143776, 341.64488129694223
0.7846666999999999, 4.2552943, 342.94488129694224
0.82400006, 4.366812, 344.24488129694225
0.8193334000000001, 4.4127097, 344.0782212969422
0.81466675, 4.458606700000001, 343.9115412969423
0.81000006, 4.504504, 343.74488129694225
0.76466674, 4.464991, 342.87821129694225
0.71933335, 4.425478, 342.01154129694226
0.674, 4.385965000000001, 341.14488129694223
0.63000005, 4.324537, 338.94488129694224
0.586, 4.2631087, 336.74488129694225
0.54200006, 4.2016807, 334.54490129694227
0.54800004, 4.123872, 331.94488129694224
0.5539999999999999, 4.046062999999999, 329.3448812969423
0.56, 3.9682538999999997, 326.74488129694225
0.568, 4.000516, 323.8115512969423
0.57600003, 4.0327782999999995, 320.87821129694225
0.58400005, 4.065040600000001, 317.94488129694224
0.5506667, 4.054113, 315.3115512969423
0.5173333999999999, 4.0431857, 312.6782112969422
0.48400003, 4.032258000000001, 310.04488129694226
0.44333336, 3.9366114000000003, 309.0782212969423
0.4026667, 3.8409648, 308.11155129694225
0.36200002, 3.7453182000000003, 307.14489129694226
0.34133336, 3.6230050000000005, 296.8115612969423
0.32066667, 3.5006913999999996, 286.47822129694225
0.3, 3.3783781999999998, 276.14489129694226
0.27, 3.2593014, 270.7115512969423
0.24000001, 3.1402247, 265.2782212969422
0.21000001, 3.021148, 259.8448812969423
0.18800001, 2.9273404999999997, 257.3448812969423
0.16600001, 2.8335333, 254.84488129694225
0.14400001, 2.7397258, 252.34488129694225
0.14, 2.657739, 243.54488129694226
0.136, 2.5757522999999996, 234.74488129694225
0.132, 2.4937654, 225.94488129694224
0.119333334, 2.437704, 229.44488129694224
0.10666667, 2.3816426, 232.94488129694224
0.094000004, 2.3255812999999996, 236.44488129694224
0.12133334, 2.2078497, 264.27821129694223
0.14866668, 2.0901182, 292.11155129694225
0.17600001, 1.9723865000000003, 319.94488129694224
0.21000002, 2.142054, 322.3448812969423
0.24400002, 2.3117217999999995, 324.74488129694225
0.27800003, 2.4813895, 327.14489129694226
0.314, 2.6643608, 327.4448912969423
0.35000002, 2.8473318, 327.74488129694225
0.386, 3.030303, 328.04488129694226
0.418, 3.1736044999999997, 329.64489129694226
0.45000002, 3.316906, 331.24488129694225
0.48200002, 3.4602074999999997, 332.8448812969423
0.5346666999999999, 3.6088881, 333.14488129694223
0.5873334, 3.757569, 333.44488129694224
0.64000005, 3.9062498, 333.74488129694225
0.7173334, 4.154554, 331.8448812969423
0.7946667, 4.4028583, 329.94488129694224
0.87200004, 4.651162599999999, 328.04488129694226
0.8973334000000001, 4.703339, 329.2115512969423
0.9226667, 4.7555156, 330.37823129694226
0.9480001, 4.807691999999999, 331.54490129694227
0.97400004, 4.741226, 332.91158129694224
1.0, 4.6747603, 334.27821129694223
1.026, 4.6082945, 335.64488129694223
0.99733335, 4.573697599999999, 335.44488129694224
0.96866673, 4.5391010000000005, 335.24488129694225
0.94000006, 4.504504, 335.04490129694227
0.9153334000000001, 4.605567, 334.6782312969423
0.8906666999999999, 4.7066292999999995, 334.3115612969422
0.86600006, 4.807691999999999, 333.94488129694224
0.8320001, 4.8717947, 332.24488129694225
0.79800004, 4.9358974, 330.54488129694226
0.76400006, 5.0, 328.8448812969423
0.7633333999999999, 4.92823, 329.5782212969423
0.7626666999999999, 4.856459, 330.3115612969423
0.762, 4.784689, 331.04490129694227
0.754, 4.691294, 332.47822129694225
0.74600005, 4.597899, 333.91158129694224
0.73800004, 4.504504, 335.3448812969423
0.73200005, 4.4214425, 337.6782312969423
0.726, 4.338381, 340.01154129694226
0.72, 4.255319, 342.3448812969423
0.68200004, 4.243348999999999, 340.64488129694223
0.644, 4.2313790000000004, 338.94488129694224
0.606, 4.219409, 337.24488129694225
0.5693333, 4.1903496, 334.64488129694223
0.5326666999999999, 4.1612906, 332.04488129694226
0.49600002, 4.132231, 329.44488129694224
0.47466668, 4.0935087, 327.57821129694224
0.45333335, 4.0547867, 325.7115512969423
0.43200000000000005, 4.016064, 323.8448812969423
0.41533336, 3.9845655, 322.64489129694226
0.39866668, 3.953067, 321.44488129694224
0.38200003, 3.9215684, 320.24488129694225
0.3606667, 3.8535361000000004, 314.97822129694225
0.33933336, 3.785504, 309.7115412969423
0.31800002, 3.7174718, 304.44488129694224
0.28866667, 3.6904356, 297.11155129694225
0.25933334, 3.6633997000000003, 289.77821129694223
0.23, 3.6363635000000003, 282.44488129694224
0.21000001, 3.5816498, 278.8448812969423
0.19, 3.5269358, 275.24488129694225
0.17, 3.472222, 271.64489129694226
0.156, 3.3532362, 269.97822129694225
0.142, 3.2342505, 268.3115612969423
0.128, 3.1152647, 266.64489129694226
0.11733334, 3.4892724000000004, 263.97822129694225
0.10666667, 3.8632803, 261.3115612969423
0.096, 4.2372879999999995, 258.64489129694226
0.09133334, 4.1909790000000005, 258.01156129694226
0.08666666599999999, 4.1446695, 257.37821129694225
0.08199999999999999, 4.0983605, 256.74488129694225
0.078, 4.0602617, 257.17821129694227
0.07400000000000001, 4.0221624, 257.61155129694225
0.07, 3.9840636, 258.04488129694226
0.06533334, 3.9530592, 257.31155129694224
0.06066667, 3.9220547999999997, 256.5782212969423
0.055999999999999994, 3.8910503, 255.84488129694225
0.053333335, 3.8061547, 258.61155129694225
0.050666668, 3.721259, 261.37823129694226
0.048, 3.6363635000000003, 264.14489129694226
0.046666667, 3.8672437999999993, 255.61155129694225
0.045333337, 4.098123999999999, 247.07822129694225
0.044000002999999996, 4.329004299999999, 238.54488129694226
0.044000002999999996, 5.0505047, 223.01154129694226
0.044000002999999996, 5.7720056, 207.47822129694225
0.044000002999999996, 6.493506, 191.94488629694226
0.04666667, 6.361524, 183.91155129694226
0.049333334000000006, 6.2295427000000005, 175.87821129694225
0.052000000000000005, 6.097561, 167.84488129694225
0.052000000000000005, 6.0143580000000005, 167.31154729694225
0.052000000000000005, 5.9311557, 166.77821129694226
0.052000000000000005, 5.8479529999999995, 166.24488129694225
0.10066667, 4.5421357, 213.47822129694225
0.14933334, 3.2363188, 260.7115412969423
0.19800001, 1.9305018, 307.94488129694224
0.3, 2.3352191, 310.14488129694223
0.402, 2.7399366, 312.3448812969423
0.504, 3.144654, 314.54488129694226
0.536, 3.3834372000000004, 317.2115512969423
0.568, 3.6222205, 319.87821129694225
0.6, 3.8610036, 322.54488129694226
0.5646667, 3.881192, 322.87821129694225
0.52933335, 3.90138, 323.2115512969423
0.49400002, 3.9215684, 323.54488129694226
0.45666668, 3.8964303, 321.37821129694225
0.41933337, 3.8712919, 319.2115512969423
0.38200003, 3.8461537000000003, 317.04488129694226
0.38266668, 4.000883999999999, 314.01154129694226
0.38333336, 4.1556144, 310.97822129694225
0.384, 4.3103447, 307.94488129694224
0.38266668, 4.3291674, 307.41155129694226
0.38133335, 4.347989599999999, 306.87821129694225
0.38000003, 4.366812, 306.3448812969423
0.36800003, 4.2552943, 300.37821129694225
0.35600000000000004, 4.143776, 294.41155129694226
0.344, 4.032258000000001, 288.44488129694224
0.39666668, 3.692188, 256.5782112969423
0.44933337, 3.352118, 224.71154129694227
0.50200003, 3.012048, 192.84488129694225
0.5686667, 3.3255550000000005, 189.27821129694226
0.63533336, 3.6390620000000005, 185.71155129694225
0.7020000000000001, 3.9525690000000004, 182.14488129694226
0.7953334, 4.1165275999999995, 180.04488129694226
0.8886666999999999, 4.2804856, 177.94488129694224
0.98200005, 4.444444, 175.84488129694225
1.0046667, 4.604998999999999, 175.64488129694226
1.0273334, 4.7655535, 175.44488129694224
1.0500001, 4.9261084, 175.24488129694225
1.0866666999999999, 5.002285, 175.87821129694225
1.1233335, 5.078462, 176.51155129694223
1.1600001, 5.1546389999999995, 177.14488129694226
1.2, 5.2480199999999995, 177.47822129694225
1.2400001, 5.341401, 177.81154729694225
1.2800001, 5.4347825, 178.14488129694226
1.3186666999999999, 5.538897, 178.51155129694223
1.3573334, 5.6430115999999995, 178.87821129694225
1.396, 5.747126000000001, 179.24488129694225
1.4506667, 5.7922015, 179.87821129694225
1.5053333999999998, 5.8372774000000005, 180.51155129694223
1.5600001000000001, 5.882353, 181.14488129694226
1.6053334, 5.954088700000001, 180.91155129694226
1.6506667000000002, 6.025825, 180.67821529694226
1.6960001, 6.097561, 180.44488629694226
1.7020001, 6.148373599999999, 180.21155129694225
1.7080001, 6.199187, 179.97822129694225
1.7140001, 6.2499995, 179.74488129694225
1.6800001, 6.237059599999999, 179.64488129694226
1.6460001, 6.2241197, 179.54488129694226
1.6120001, 6.2111797, 179.44488629694226
1.5100001, 6.1488185, 179.74488129694225
1.4080001, 6.086457299999999, 180.04488129694226
1.3060001, 6.024096, 180.34488129694225
1.2073334, 5.920826, 181.81154729694225
1.1086667, 5.817555400000001, 183.27821129694226
1.01, 5.7142854000000005, 184.74488129694225
0.94200003, 5.573192, 187.44488129694224
0.8740000000000001, 5.4320984, 190.14488129694226
0.80600005, 5.291005, 192.84488129694225
0.76000005, 5.137643, 195.11155129694225
0.71400005, 4.98428, 197.37821129694225
0.66800004, 4.830918, 199.64488129694226
0.64133334, 4.702093, 200.04488129694226
0.6146666999999999, 4.573269, 200.44488129694224
0.588, 4.444444, 200.84488129694225
0.6433333000000001, 4.3347050000000005, 198.37821129694225
0.6986667, 4.224965599999999, 195.91155129694226
0.754, 4.1152263, 193.44488629694226
0.878, 4.361607, 189.27822129694226
1.0020001, 4.607988, 185.11155129694225
1.126, 4.8543687, 180.94488629694226
1.2033334, 5.1410074, 180.37822129694223
1.2806667, 5.427646599999999, 179.81154729694225
1.358, 5.7142854000000005, 179.24488129694225
1.3360001, 5.8055315, 179.87821129694225
1.314, 5.8967776, 180.51155129694223
1.2919999999999998, 5.9880238, 181.14488129694226
1.2266667, 6.0000477, 181.57821729694228
1.1613334, 6.012072, 182.01155129694223
1.0960001, 6.024096, 182.44488629694226
1.0280001, 6.073677, 182.74488129694225
0.96000004, 6.123258, 183.04488129694226
0.892, 6.172839, 183.34488129694225
0.84533334, 6.099353, 184.31154729694225
0.7986667, 6.025867, 185.27821129694226
0.75200003, 5.9523807, 186.24488129694225
0.7253334, 5.8730154, 187.37821129694225
0.6986667, 5.793650599999999, 188.51155129694223
0.67200005, 5.7142854000000005, 189.64488129694226
0.6513334, 5.682183, 190.37821129694225
0.6306666999999999, 5.6500797, 191.11155129694225
0.61, 5.617977, 191.84488129694225
0.58466667, 5.3873544, 192.77821129694226
0.5593334, 5.156731, 193.71155129694225
0.53400004, 4.9261084, 194.64488129694226
0.5066667, 4.7025120000000005, 195.31154729694225
0.47933337, 4.4789157, 195.97822129694225
0.45200002, 4.255319, 196.64488129694226
0.42466667, 4.1755676, 196.67821529694226
0.39733335, 4.0958157, 196.71155129694225
0.37, 4.016064, 196.74488129694225
0.34666666, 4.7098965999999995, 197.07821729694228
0.32333335, 5.403728500000001, 197.41154529694222
0.3, 6.097561, 197.74488129694225
0.28266668, 6.1226535, 197.77821129694226
0.26533335, 6.1477466, 197.81154729694225
0.24800001, 6.172839, 197.84488129694225
0.24333334, 6.1856194, 196.41154529694222
0.23866668, 6.1983995, 194.97822129694225
0.23400001, 6.2111797, 193.54488129694226
0.3, 5.135811299999999, 192.37822129694223
0.366, 4.060443, 191.21155129694225
0.43200000000000005, 2.9850745, 190.04488129694226
0.47733334, 3.2870665, 190.27821129694226
0.5226667, 3.5890584000000003, 190.51155129694223
0.568, 3.8910503, 190.74488129694225
0.64133334, 4.22005, 188.91154529694222
0.7146667, 4.549049, 187.07821729694228
0.78800005, 4.878048400000001, 185.24488129694225
0.81133336, 5.0345635, 183.61155129694225
0.8346667, 5.191078, 181.97821129694228
0.85800004, 5.3475933, 180.34488129694225
0.8026667, 5.2234370000000006, 180.91154529694222
0.74733335, 5.0992809999999995, 181.47822129694225
0.69200003, 4.9751244, 182.04488129694226
0.63933337, 4.9040513, 183.17821529694226
0.5866667, 4.832978, 184.31155129694224
0.53400004, 4.7619047, 185.44488629694226
0.4966667, 4.6626983, 186.74488129694225
0.45933336, 4.563492, 188.04488129694226
0.42200002, 4.4642854000000005, 189.34488129694225
0.39600003, 4.4006915, 190.71155129694225
0.37, 4.337098, 192.07821729694228
0.344, 4.2735043, 193.44488629694226
0.54733336, 4.323929, 189.51155129694223
0.75066674, 4.374354, 185.57821729694228
0.95400006, 4.4247785, 181.64488129694226
1.0473334, 4.887837, 181.61155129694225
1.1406667, 5.3508949999999995, 181.57821729694228
1.2340001, 5.813953400000001, 181.54488129694226
1.2253334999999999, 5.871976999999999, 181.34488729694226
1.2166667, 5.9300003, 181.14488129694226
1.2080001, 5.9880238, 180.94488629694226
1.1353334, 5.964402, 180.64488129694226
1.0626668, 5.940780999999999, 180.34488729694226
0.99000007, 5.9171596, 180.04488129694226
0.94200003, 6.041208999999999, 180.84488729694226
0.89400005, 6.1652584, 181.64488129694226
0.846, 6.289308, 182.44488629694226
0.8413333000000001, 6.3160143, 182.84488729694226
0.8366667, 6.34272, 183.24488129694225
0.8320000000000001, 6.3694263, 183.64488129694226
0.8079999999999999, 6.3296175, 184.17821529694226
0.78400004, 6.2898083, 184.71155129694225
0.76000005, 6.2499995, 185.24488129694225
0.7226667, 6.018518, 186.17821529694226
0.6853334, 5.787037000000001, 187.11155129694225
0.648, 5.5555553, 188.04488129694226
0.61866665, 5.261336, 190.07821729694228
0.58933336, 4.9671164, 192.11155129694225
0.56, 4.672897, 194.14488129694226
0.53933334, 4.5520463, 195.61155129694225
0.5186667, 4.4311953, 197.07821729694228
0.49800003, 4.3103447, 198.54488129694226
0.47400004, 4.212251, 199.31154729694225
0.45000002, 4.114157700000001, 200.07821729694228
0.42600003, 4.016064, 200.84488129694225
0.402, 3.9028663999999997, 201.64488129694226
0.37800002, 3.7896682999999998, 202.44488129694224
0.354, 3.6764705, 203.24488129694225
0.33399999999999996, 3.5809238, 204.27822129694223
0.314, 3.4853769999999997, 205.31155129694224
0.294, 3.3898303999999997, 206.34488129694225
0.27733335, 3.3282627999999996, 207.34488129694225
0.26066667, 3.2666955, 208.34488129694225
0.24400002, 3.2051279999999998, 209.34488129694225
0.23000002, 4.009411, 210.27822129694223
0.21600000000000003, 4.813694, 211.21155129694225
0.20199999999999999, 5.617977, 212.14489129694226
0.19133334, 5.527849, 212.81156129694224
0.18066667, 5.4377213, 213.47822129694225
0.17, 5.3475933, 214.14489129694226
0.16266666, 5.2571096, 214.11155129694225
0.15533334, 5.166625499999999, 214.07822129694225
0.14800000000000002, 5.076142, 214.04488129694226
0.14333333, 4.400355, 213.44488129694224
0.13866667, 3.7245677, 212.84488129694225
0.134, 3.0487804, 212.24488129694225
0.13133334, 3.0275452, 213.61155129694225
0.12866667, 3.0063097, 214.97822129694225
0.126, 2.9850745, 216.34488129694225
0.12266667, 2.9479040000000003, 217.24488129694225
0.119333334, 2.9107335, 218.14489129694226
0.116000004, 2.8735630000000003, 219.04488129694226
0.11400001, 2.823974, 225.74488129694225
0.11199999999999999, 2.7743847, 232.44489129694227
0.11000001, 2.7247956, 239.14489129694226
0.11066667, 2.4858743999999997, 247.94489129694227
0.11133334, 2.2469532, 256.74488129694225
0.11199999999999999, 2.008032, 265.54488129694226
0.10733334, 2.0148206, 268.8448812969423
0.10266667, 2.021609, 272.14488129694223
0.098000005, 2.0283976000000004, 275.44488129694224
0.09533334, 2.0881002, 279.47822129694225
0.09266667, 2.1478028, 283.51154129694226
0.09, 2.2075055, 287.54488129694226
0.08933334, 2.2258182, 290.61155129694225
0.08866667, 2.2441306, 293.6782112969422
0.08800001, 2.2624432999999997, 296.74488129694225
0.13466668, 2.2457585, 301.07821129694224
0.18133335, 2.229074, 305.41155129694226
0.22800002, 2.2123892000000005, 309.74488129694225
0.27533334, 2.400852, 313.24488129694225
0.32266667, 2.589315, 316.74488129694225
0.37, 2.7777777, 320.24488129694225
0.42466667, 3.0173528, 322.3115512969423
0.47933337, 3.2569282000000004, 324.37821129694225
0.53400004, 3.4965034, 326.44488129694224
0.53800005, 3.6537535000000005, 325.3448812969423
0.542, 3.8110037000000005, 324.24488129694225
0.546, 3.9682538999999997, 323.14489129694226
0.5539999999999999, 4.088504, 322.41155129694226
0.56200004, 4.208754, 321.6782112969422
0.57000005, 4.329004299999999, 320.94488129694224
0.5626667, 4.3942986, 319.77821129694223
0.5553334, 4.4595923, 318.61155129694225
0.54800004, 4.524886599999999, 317.44488129694224
0.5406667, 4.4533724999999995, 318.11155129694225
0.53333336, 4.3818589999999995, 318.77821129694223
0.526, 4.3103447, 319.44488129694224
0.58133334, 4.2509737, 319.01154129694226
0.6366666999999999, 4.191602, 318.5782212969423
0.69200003, 4.132231, 318.14489129694226
0.8266667, 4.349717, 316.14489129694226
0.9613334000000001, 4.567203, 314.14489129694226
1.0960001, 4.784689, 312.14489129694226
1.1526667, 4.953461, 313.1782112969422
1.2093334, 5.1222330000000005, 314.2115512969423
1.266, 5.291005, 315.24488129694225
1.194, 5.309868, 316.8448812969423
1.1220001, 5.3287306, 318.44488129694224
1.0500001, 5.3475933, 320.04488129694226
1.0186667, 5.3475933, 318.8448812969423
0.98733336, 5.3475933, 317.64488129694223
0.95600003, 5.3475933, 316.44488129694224
0.95400006, 5.3865557, 315.27821129694223
0.9520000000000001, 5.425518, 314.11155129694225
0.95000005, 5.4644804, 312.94488129694224
0.90400004, 5.3973727, 313.04488129694226
0.85800004, 5.3302655, 313.14488129694223
0.81200004, 5.263158, 313.24488129694225
0.7866666999999999, 5.158937, 313.1782112969422
0.7613333999999999, 5.0547156, 313.11155129694225
0.73600006, 4.950495, 313.04488129694226
0.7893334, 4.9343166, 314.2782212969422
0.8426667, 4.9181385, 315.51154129694226
0.8959999999999999, 4.901960400000001, 316.74488129694225
1.0113333, 5.013173999999999, 315.3115512969423
1.1266668, 5.124388, 313.87821129694225
1.2420001, 5.235602, 312.44488129694224
1.2720001, 5.384341, 313.7115412969423
1.3019999999999998, 5.533079, 314.97822129694225
1.3319999999999999, 5.681818, 316.24488129694225
1.2933333999999999, 5.7035875, 316.64488129694223
1.2546667, 5.7253566, 317.04488129694226
1.2160001, 5.747126000000001, 317.44488129694224
1.2073334, 5.7694019999999995, 316.8448812969423
1.1986667, 5.7916775000000005, 316.24488129694225
1.19, 5.813953400000001, 315.64489129694226
1.1553334, 5.7699084, 315.74488129694225
1.1206667, 5.7258629999999995, 315.8448812969423
1.0860001, 5.681818, 315.94488129694224
1.0500001, 5.5609283, 316.24488129694225
1.014, 5.4400379999999995, 316.54488129694226
0.97800004, 5.3191485, 316.8448812969423
0.9940000000000001, 5.2913, 317.9448912969423
1.01, 5.2634506, 319.04488129694226
1.026, 5.235602, 320.14489129694226
1.0753333999999999, 5.199803, 320.04488129694226
1.1246667, 5.164004, 319.9448912969423
1.1740000000000002, 5.128205, 319.8448812969423
1.2593333999999998, 5.230397, 317.74488129694225
1.3446666999999999, 5.33259, 315.64489129694226
1.4300001, 5.4347825, 313.54488129694226
1.5506666999999998, 5.655709, 313.87821129694225
1.6713334, 5.8766346, 314.2115512969423
1.7919999999999998, 6.097561, 314.54488129694226
1.8080001, 6.188183, 316.14489129694226
1.824, 6.2788043, 317.74488129694225
1.84, 6.3694263, 319.3448812969423
1.7613332999999998, 6.3559885000000005, 321.0782212969423
1.6826668000000002, 6.342551, 322.8115512969423
1.6040001, 6.3291135, 324.54488129694226
1.5473333999999999, 6.2770220000000005, 326.91155129694226
1.4906667, 6.224931, 329.27821129694223
1.4340000000000002, 6.172839, 331.64488129694223
1.4366667, 6.0876126, 332.44488129694224
1.4393333000000001, 6.002386, 333.24488129694225
1.442, 5.9171596, 334.04490129694227
1.4386667, 5.952805000000001, 334.04490129694227
1.4353334, 5.9884505, 334.04490129694227
1.432, 6.024096, 334.04490129694227
1.4273334, 5.9540486, 333.44488129694224
1.4226668, 5.8840010000000005, 332.8448812969423
1.4180001, 5.813953400000001, 332.24488129694225
1.4386667, 5.7916775000000005, 330.61155129694225
1.4593334, 5.7694019999999995, 328.97822129694225
1.48, 5.747126000000001, 327.3448812969423
1.5040001, 5.780735, 325.5782212969423
1.528, 5.814344, 323.8115512969423
1.5519999999999998, 5.8479529999999995, 322.04488129694226
1.5966666999999999, 5.9819684, 321.0782212969423
1.6413335, 6.115984, 320.11155129694225
1.6860001, 6.2499995, 319.14489129694226
1.6446668000000002, 6.276371, 318.74488129694225
1.6033334, 6.302741999999999, 318.3448812969423
1.5619999999999998, 6.3291135, 317.94488129694224
1.5933334, 6.3291135, 317.94488129694224
1.6246668, 6.3291135, 317.94488129694224
1.6560001, 6.3291135, 317.94488129694224
1.6806668000000002, 6.302741999999999, 319.74488129694225
1.7053334999999998, 6.276371, 321.54488129694226
1.7300001, 6.2499995, 323.3448812969423
1.8086668000000001, 6.276371, 323.64489129694226
1.8873334, 6.302741999999999, 323.94488129694224
1.9660001, 6.3291135, 324.24488129694225
2.068, 6.502514, 323.3115512969423
2.17, 6.6759143, 322.37821129694225
2.272, 6.8493147, 321.44488129694224
2.2773335, 6.8810244, 321.2115412969423
2.2826667, 6.9127345, 320.97822129694225
2.2880000000000003, 6.944444, 320.74488129694225
2.2800002, 6.960632, 320.44488129694224
2.272, 6.976819, 320.14489129694226
2.2640002, 6.9930067, 319.8448812969423
2.2253335, 6.976819, 319.47822129694225
2.1866667, 6.960632, 319.11155129694225
2.148, 6.944444, 318.74488129694225
2.0966668, 6.92848, 318.44488129694224
2.0453334, 6.9125156, 318.14489129694226
1.9940001, 6.8965516000000004, 317.8448812969423
1.9406668000000002, 6.7482386, 318.1782112969422
1.8873334, 6.5999255, 318.5115612969422
1.8340001, 6.4516125, 318.8448812969423
1.7700001, 6.371468, 320.0782212969423
1.7060001, 6.2913239999999995, 321.3115512969423
1.6420001, 6.2111797, 322.54488129694226
1.6146667, 6.1015706, 322.8115512969423
1.5873334, 5.991962, 323.0782212969423
1.5600001000000001, 5.882353, 323.3448812969423
1.5773335, 5.8708863, 321.87821129694225
1.5946666999999999, 5.8594193, 320.41155129694226
1.6120001, 5.8479529999999995, 318.94488129694224
1.6086668, 5.83662, 318.54488129694226
1.6053334, 5.8252864, 318.14488129694223
1.6020001, 5.813953400000001, 317.74488129694225
1.5873334, 5.813953400000001, 317.8448812969423
1.5726668, 5.813953400000001, 317.94488129694224
1.5580001, 5.813953400000001, 318.04488129694226
1.5153333999999998, 5.813953400000001, 318.04488129694226
1.4726667, 5.813953400000001, 318.04488129694226
1.4300001, 5.813953400000001, 318.04488129694226
1.368, 5.7916775000000005, 317.7782212969422
1.3060001, 5.7694019999999995, 317.51154129694226
1.2440001, 5.747126000000001, 317.24488129694225
1.1653334, 5.604467, 317.04488129694226
1.0866666999999999, 5.4618077000000005, 316.8448812969423
1.008, 5.3191485, 316.64489129694226
0.91400003, 5.1642220000000005, 315.41155129694226
0.82, 5.0092955, 314.1782112969422
0.726, 4.8543687, 312.94488129694224
0.65400004, 4.698233999999999, 311.8448812969423
0.5820000000000001, 4.5420995, 310.74488129694225
0.51000005, 4.385965000000001, 309.64489129694226
0.46933338, 4.2363124, 304.2782212969422
